time,voltage
174,231.3834539966501
175,234.1359162451801
176,230.06500945938953
177,237.26767038578657
178,228.67671583381022
179,243.6008458329481
180,233.12833673882503
181,225.7142122179186
182,224.64553750969444
183,232.4123620762159
184,228.88268607337073
185,233.57000247046045
186,232.36618812286773
187,229.63585543671564
188,225.76603140965798
189,222.42576387657067
190,227.7674252396649
191,234.28199397161737
192,231.070468720651
193,223.77130610644005
194,230.8659046292559
195,231.9265868986442
196,225.58071281899433
197,230.76862552972764
198,230.29104359223
199,224.28514851084688
200,231.78893680174141
201,232.80392263184117
202,235.41525621587638
203,235.26901026017453
204,223.11165316021453
205,225.3108748004244
206,232.57517633604328
207,232.56892975456105
208,232.57523843153024
209,249.2636574532736
210,232.85445255346585
211,235.677828200903
212,234.77000881746602
213,233.25695625652898
214,228.42365377679826
215,233.79484610246635
216,226.13587392731213
217,228.81590696629996
218,227.57318226085448
219,230.4093706969316
220,241.57329283336753
221,220.66367403704126
222,233.43130095187257
223,221.93642064405174
224,227.64034067105283
225,235.44475298483684
226,230.32140009547732
227,224.61127611035346
228,226.42348145370016
229,233.39798874467337
230,226.34816684141433
231,231.08229294790988
232,230.22785919951906
233,226.7419982619709
234,240.71972044662664
235,233.16959511159007
236,219.87428706671196
237,230.93227157384715
238,226.69106767615807
239,234.2621666739811
240,226.0373963078365
241,229.42631779266551
242,232.52493639490228
243,234.32877597085061
244,223.99851796472112
245,228.32749382079527
246,227.62527344419522
247,226.73335383713143
248,238.8272712014055
249,232.02490855480477
250,223.6955802283248
251,234.58930973527387
252,240.61078098506317
253,235.16232630275573
254,222.40315017022994
255,227.57882963566874
256,236.3345557459331
257,226.4616526719061
258,232.21909714073115
259,233.8731702671467
260,225.36534764210958
261,229.702373219691
262,213.79366329965464
263,224.87806179332856
264,228.7371592430342
265,223.76108409017576
266,238.16205651965817
267,222.84929311019684
268,227.79977756651508
269,230.65370288643047
270,237.2063664453306
271,222.8206892441028
272,235.8158187607748
273,230.05116530509792
274,225.09245674476026
275,232.31051737131637
276,230.99529847786735
277,226.99891561420603
278,230.3490104249501
279,228.0734320156912
280,230.56758672625625
281,233.31065337260523
282,237.93008408072677
283,223.81092250586576
284,240.66516687328132
285,220.2395610023875
286,229.2410745248221
287,232.9415860324229
288,231.40495933867516
289,226.88650240089703
290,228.95938874821363
291,227.53499532670583
292,227.05317621527894
293,234.2480104851051
294,231.78507742982524
295,226.53545202369673
296,234.49799937716625
297,231.53649760438304
298,234.0643105941948
299,233.14814420961807
300,265.85502494538963
301,267.19909479901514
302,273.7364680256163
303,273.05185132716736
304,269.8954920301793
305,270.5866369165439
306,276.38832447894214
307,267.0421430558208
308,272.73548690585017
309,268.98903673783053
310,268.9115939838639
311,275.49388425993595
312,274.12708174494014
313,274.0675481800032
314,276.52739403577164
315,270.10501920816375
316,273.4097648564748
317,268.4486662170327
318,271.6208317624422
319,269.3492847281616
320,270.4849798249636
321,272.97578512718457
322,265.90889658383264
323,280.4619363784273
324,264.9699130925015
325,263.92905693606133
326,275.79055436750036
327,273.9583134698147
328,273.1205990852608
329,273.14172754632136
330,269.93876613576543
331,265.5137281425708
332,270.37902279096863
333,266.61419144243945
334,274.87559866708875
335,269.2647130924893
336,265.8725140160374
337,268.393070791735
338,272.0646572713781
339,267.1813772359801
340,225.88889802216784
341,231.21843605745957
342,231.2248328555436
343,227.46528412314436
344,227.6448084719084
345,231.16024968678818
346,222.75957829251337
347,222.96268112811723
348,226.40777889373783
349,228.93276424144076
350,231.55453782799003
351,237.37678108474776
352,234.28829811601008
353,229.20030735018287
354,229.90491896048655
355,224.98735317681096
356,229.90743432003805
357,228.5567068053993
358,231.61359280169046
359,225.86384528223837
360,232.59673257120585
361,237.6636945650129
362,229.45619925771572
363,232.0085586104947
364,233.45071995855557
365,227.99389764057082
366,231.1204624090521
367,230.06296200390898
368,230.48838049274417
369,226.13495108072266
370,230.12255087129472
371,232.48999145622724
372,237.2557180389752
373,234.79635413042604
374,240.7659122875578
375,226.16326218555974
376,234.3616031836034
377,230.91671002869177
378,240.94901466608837
379,225.95850857322424
380,225.80139078909613
381,227.0030367727799
382,219.38052137845096
383,227.3712248915962
384,226.20433669223152
385,230.75196893238103
386,231.7087798788858
387,239.38085419607944
388,234.75211919093024
389,227.11548172168798
390,225.5079266432582
391,232.45959585753252
392,223.3988339648968
393,239.15729382927177
394,235.89720060360642
395,227.65412173947647
396,221.43432735454562
397,236.76936187082705
398,229.4273007737369
399,236.1890815598673
400,222.02786170602818
401,227.00312488523113
402,230.0262184985909
403,230.23490296882372
404,227.74967264260377
405,233.1142496617375
406,224.66189785308703
407,229.28810257489354
408,230.6014781585595
409,232.57219417029376
410,233.55807439044446
411,224.37678954081065
412,222.3294291463219
413,236.38838410949253
414,231.66157005989797
415,226.25756731721722
416,237.7557598776126
417,230.5783731714643
418,235.89648592031912
419,230.33759240705055
420,240.30373962440993
421,238.77670421221603
422,228.75517925760462
423,234.85785475477178
424,233.22687974792575
425,236.84315778766174
426,225.17538269709948
427,233.4302572999922
428,235.29212243424794
429,221.20630256788442
430,224.08370743667112
431,219.8038391111995
432,228.65296582777722
433,233.5877112789798
434,237.51178526048014
435,230.37047390209887
436,238.14307772785645
437,223.09949270892554
438,221.48308780322424
439,229.7222615055169
440,231.92032724469652
441,229.83652625952953
442,219.66278949980062
443,229.55439980243605
444,223.47765249747573
445,233.3483627441502
446,231.83299123048425
447,225.30060106836322
448,227.43066541331655
449,224.70393239055525
450,229.68660451363414
451,234.7757116025062
452,225.07136976832228
453,232.5202325775892
454,227.3487119081378
455,226.03563583868828
456,229.4648482002272
457,224.82378838790314
458,227.2317534732641
459,224.01061053705575
460,239.82362566458195
461,230.17631775985865
462,226.50137246003706
463,231.06989955367112
464,229.43835975154585
465,228.89515200233387
466,233.07083350021713
467,233.78753855023652
468,227.34749426194736
469,227.1209087967766
470,228.62474151424178
471,218.49039417632207
472,222.42404468900725
473,236.83437133722262
474,238.22483856750642
475,228.7548198022181
476,232.88278481527882
477,231.55625077271768
478,245.3944040422762
479,235.59787455717287
480,229.36041204259618
481,225.22229779699788
482,221.96776839871214
483,231.01731817933612
484,226.21824627357847
485,222.88873145201163
486,226.76713557878736
487,224.59225998192804
488,238.43570817536283
489,234.40819878474724
490,229.96013679341692
491,237.39972069445014
492,230.3868415382381
493,225.69357899335867
494,237.6156203863483
495,232.6945502184233
496,224.81376922836773
497,229.04830660958197
498,225.62190873307622
499,223.08600134517832
500,234.6308877376582
501,239.54708320235065
502,223.0071621309043
503,232.81484618345286
504,226.74678715439086
505,227.5643730811765
506,227.03803037880564
507,225.68004615160092
508,230.24260813972413
509,225.8452494179448
510,231.35228412889919
511,229.7488094527543
512,228.80525976566796
513,225.462181689792
514,227.11614334715833
515,233.7769561291288
516,232.5045859381219
517,225.11222377600726
518,230.49666152714613
519,233.75693561685895
520,221.65297359439313
521,232.71680096189968
522,226.68688120527077
523,232.8529933429658
524,226.1837042172874
525,220.9755894966774
526,221.86228781058418
527,230.24042473330692
528,231.29861250860742
529,225.47841687447794
530,233.19296229388686
531,221.6923996886552
532,229.66960100676343
533,223.9449190011877
534,226.7408194609892
535,230.23699335658208
536,225.69793317358022
537,228.07722227885088
538,235.03146404607222
539,227.11554065238425
540,234.1784605603257
541,224.35146572671192
542,232.6490208895764
543,237.2078431032895
544,217.64177749936354
545,226.01552372264763
546,232.8853606359027
547,228.98477306978504
548,231.85572936685654
549,226.9800740664209
550,230.4329489373645
551,229.2216138230396
552,235.83891030829903
553,231.27210421650608
554,231.68801331037602
555,227.94061516938766
556,227.56196887963753
557,227.8372090609019
558,231.9722607118915
559,227.8950775958987
560,231.44887428448206
561,240.3770039932272
562,234.35562351715845
563,228.3698823391608
564,236.00606961081974
565,227.95962313489224
566,219.80937732411073
567,224.95956844541297
568,220.6460403948707
569,228.24243257979344
570,230.09209189594776
571,238.38218656137641
572,231.63463686882082
573,228.90449735595567
574,234.14702790591744
575,218.94432345496057
576,231.17807279054284
577,233.85432596943483
578,222.60706877110078
579,235.71877021603464
580,231.69248203747208
581,227.923560430496
582,233.16390933053142
583,241.35346428902199
584,230.9093312752925
585,231.24110293150167
586,227.70319550229877
587,225.75077815267605
588,234.15167908272122
589,225.71958087045567
590,230.35783118609697
591,227.6117127661744
592,232.39489912873196
593,231.66831052643474
594,235.1876997212895
595,227.44991800572626
596,228.65062532353315
597,225.10618142108845
598,227.77853369961943
599,231.88650246522425
600,233.78494308322675
601,225.38917337911187
602,234.3480296005283
603,236.77818929402474
604,232.0671745161185
605,239.38397906279033
606,226.13105400448214
607,223.77672648344293
608,221.1063987554786
609,237.48022155744593
610,233.2718282817703
611,229.72207664544771
612,231.3998431315991
613,224.3725547635081
614,242.22875989808412
615,230.64610590987613
616,230.54697397302448
617,233.62883311949346
618,232.40504615868358
619,231.11942012139565
620,226.04762772277343
621,232.35734178567998
622,239.41012248237516
623,236.72710023077488
624,237.96593313319698
625,227.44392161784407
626,225.0519758987071
627,229.37106539950176
628,230.27862456144348
629,235.47095759235475
630,221.5376768514259
631,237.64775159730306
632,229.20996050710505
633,227.8655946502629
634,224.93947812369916
635,221.72571664067115
636,234.11585291980958
637,230.36658983594202
638,223.55019550129472
639,223.5246061396819
640,228.32107650354936
641,238.34510762644697
642,228.70204324318198
643,222.48428523440947
644,228.77128467957027
645,228.63638215126164
646,216.51556678529215
647,229.72852566741093
648,228.8453273489566
649,233.4810318240671
650,239.24478047472672
651,235.6328251477388
652,228.65555654722584
653,224.46737045629166
654,242.8667990162493
655,230.29609217007243
656,230.06964645956472
657,229.87937456445
658,230.99042380383926
659,229.2781979403803
660,227.1316899655988
661,227.26570529379805
662,229.83623364892
663,227.28287614433117
664,226.43577108661418
665,230.53215113845948
666,228.72511391289572
667,237.51996494291345
668,216.74515095803494
669,235.45753425961232
670,236.23042596248814
671,219.63304883795925
672,228.28656202959826
673,228.14279567002103
674,222.96244152641088
675,226.11091656204562
676,224.44712077267084
677,238.76135221711812
678,234.67839196573732
679,236.3577754749708
680,233.60836032021618
681,224.35474114391386
682,227.37739866860113
683,232.4468728061396
684,223.88936095554027
685,233.56499215086194
686,228.7983730092093
687,228.125895962252
688,233.55479984101746
689,232.22131655743019
690,228.1951691709046
691,235.79664901682125
692,224.59468336200052
693,233.07967803472133
694,232.96550628984193
695,228.45226780343006
696,231.6306651112106
697,223.7444321180735
698,234.62013509603452
699,229.07548931778504
700,177.3863848974048
701,185.24504612918446
702,176.4782815472862
703,172.9576935181822
704,172.2168541323805
705,183.0300497567282
706,173.5978532375186
707,188.77397090992181
708,169.59035296058138
709,188.4822818414502
710,181.0550873360131
711,179.51643444064803
712,177.27540456595526
713,181.99568057176035
714,179.81182648787575
715,185.51650941008262
716,180.5711382433102
717,180.7515088073094
718,178.18193893893073
719,179.71527188139467
720,231.53900884446028
721,221.44915803671688
722,223.25907288947144
723,233.71632047011357
724,230.8543271906397
725,229.0800833182366
726,230.09216966532696
727,231.73790852680835
728,227.3012015984532
729,226.10847637298843
730,230.9792262754884
731,225.10813611192484
732,232.04126377857236
733,221.4870819788108
734,235.1457781866282
735,232.36298741206522
736,231.28014867156938
737,234.91345491972757
738,238.32737222231287
739,235.07185032509065
740,220.79562884334177
741,223.60211516632148
742,226.8759071115216
743,230.13045525105417
744,232.58829510234563
745,226.3712809342327
746,230.9338338223854
747,226.22308533823337
748,226.94241098504025
749,222.9666945157589
750,225.3838337694455
751,223.24157697191833
752,225.12063373511333
753,235.2682089830392
754,225.25300555584028
755,243.16191032418695
756,232.46658950440445
757,230.92418061847437
758,225.70821109909394
759,233.50154939704495
760,227.12181086881114
761,230.6100490732268
762,242.80042269134398
763,229.51970050137675
764,235.74636663142837
765,226.48411787437055
766,229.8250575475152
767,238.85400317817755
768,226.86516471106117
769,239.06224278998465
770,233.53875967727737
771,227.18766612052866
772,233.1620386952776
773,234.86277224813364
774,233.10904981108598
775,222.14887640054772
776,226.36431412087566
777,228.76240682224247
778,229.62783285449976
779,233.10336048775338
780,230.88850500466626
781,223.3232782064495
782,231.90098925502983
783,233.0529287264191
784,232.7989522396552
785,235.4039036277731
786,234.16961077274453
787,232.29590039614217
788,229.64917144270677
789,221.69519533242004
790,232.14809109566292
791,231.03843843581555
792,231.35789418597687
793,223.61625712089847
794,224.59471729795868
795,235.26576426666452
796,229.80222423071672
797,233.40750348686313
798,230.1415918806523
799,230.1487806974787
800,234.69141902988
801,227.41977635891314
802,230.48060388470492
803,227.6886235564748
804,227.82751886283842
805,228.4541393826568
806,231.11066885816857
807,227.60625689168262
808,236.2787806278676
809,225.52696348890248
810,229.06564177919321
811,227.80134470862913
812,237.23488942176866
813,230.98277388255786
814,235.15922269734318
815,222.57219813481515
816,231.3352513293463
817,234.44815397811718
818,230.41141994637712
819,235.32740187532676
820,227.41355774949812
821,237.0467372009279
822,241.49449061809625
823,228.1858071978017
824,227.77248739299614
825,237.26692238558851
826,237.89786072865357
827,227.38569986423366
828,227.89906591452072
829,228.59107695569747
830,223.2777474448286
831,225.406740267579
832,224.97929616623966
833,226.16101217447937
834,229.8265755630661
835,231.1710736626826
836,237.75250246407037
837,225.00822979630604
838,234.9216119923829
839,228.93005577887246
840,229.75268145173783
841,233.374097460833
842,224.3863898921885
843,231.91204873092025
844,230.8322610410653
845,232.46225632004075
846,231.44584321953909
847,242.27650069955448
848,226.81130007874341
849,227.3450152249909
850,226.88429736787617
851,227.22261440419874
852,226.81306436346742
853,235.94508265553776
854,237.10252123994928
855,227.14626853125262
856,225.83822213447885
857,232.35707778193202
858,227.23888477859515
859,233.16465908877754
860,231.0146151042565
861,222.42127942501384
862,237.7375260066503
863,238.9793883654776
864,226.93605654757806
865,228.0614922003201
866,231.42932695362452
867,231.67228394993512
868,233.29272136336417
869,240.05102269383175
870,229.11526386252976
871,226.00851377730774
872,223.10340385992737
873,226.3453498002904
874,229.834365135631
875,238.97278931758893
876,227.41194350481913
877,231.1189397581945
878,229.91788551963623
879,235.9419663672404
880,242.6346621293681
881,227.3456561353984
882,227.5528027874089
883,235.22080438534536
884,233.40945744813155
885,239.23353662868016
886,232.91964092662982
887,228.2035395460647
888,232.95327415346154
889,235.54351790291454
890,234.10241090598683
891,232.5363701555365
892,235.33337344794577
893,235.84647795222835
894,236.91079495518764
895,233.24354943794822
896,229.16440959841572
897,230.7335684321666
898,236.0325448325418
899,225.9153216450638
900,231.8433665443645
901,228.03330593836318
902,230.1437241146741
903,236.3922593130365
904,230.9554953400995
905,230.23218274078076
906,223.2007192951004
907,233.7312678301361
908,233.22742090570537
909,240.8162736165273
910,228.461108825235
911,231.09575163831968
912,231.24691841855378
913,237.88726639881736
914,229.52352233806525
915,231.3951076288517
916,233.0394825485827
917,230.9330456157818
918,227.76783192724736
919,230.97044996449154
920,235.36815874929886
921,224.8674235029447
922,230.66484837073438
923,226.49939592530413
924,235.9752331446242
925,222.38406547608113
926,227.20539076364207
927,231.88605937532262
928,237.8276201461717
929,229.67124869463507
930,227.224002366534
931,239.40578534720294
932,222.7599304979188
933,219.00597021689958
934,232.20007225026666
935,227.48972887823695
936,224.89383591434643
937,233.54178223649677
938,231.21900356885598
939,227.17960684631635
940,223.59847800664554
941,234.36228664140071
942,233.2510058897933
943,229.50412068110307
944,239.23318498023832
945,224.64957616836924
946,222.3723741453763
947,226.5404596505938
948,229.7720699182225
949,231.21669724661345
950,228.79381971071834
951,231.7602769825715
952,223.74230287904777
953,237.2188230203663
954,229.58924410803715
955,235.58647915794063
956,231.71362673188852
957,232.28376609576893
958,232.848836401161
959,232.23854280008658
960,233.2136137993377
961,236.64576265066216
962,230.98260584850735
963,233.54501878794255
964,229.55132152856388
965,237.20058607724735
966,226.61803848970365
967,239.0047021645541
968,229.79921024677827
969,222.84612448940976
970,230.64052207455396
971,226.5947417126256
972,234.20321774494363
973,226.73688010348803
974,227.7690828339261
975,220.55229634527234
976,227.7384684037546
977,217.8806033668552
978,222.0804858825714
979,233.8020732807215
980,233.92900079325415
981,232.12728780892482
982,225.16511928435392
983,229.7614432192901
984,229.98198730454715
985,224.2081765540373
986,237.51699150883576
987,234.38681145287836
988,228.8951791308517
989,230.13442919497265
990,231.04191403973778
991,219.79132565787856
992,228.76411308739702
993,226.590078760011
994,224.9918999505254
995,228.59449853557024
996,238.9884326342476
997,233.20421430633505
998,227.14410505108603
999,232.8629139067808
1000,236.99677718293
1001,234.62316841456385
1002,230.29815184960088
1003,226.76531611147212
1004,233.49111656806795
1005,231.96742692710876
1006,234.47596610013866
1007,233.17585900840984
1008,235.24776357659667
1009,227.32382394219715
1010,236.58697032817162
1011,230.987998023462
1012,240.37630436312634
1013,226.55406090955216
1014,238.67981901582624
1015,230.98955391731323
1016,226.74290998192777
1017,227.5805708297284
1018,228.39826345902839
1019,232.12082973200958
1020,232.61417744017749
1021,227.1314999803071
1022,229.8782270386951
1023,240.71135179305932
1024,238.63771585050355
1025,232.18161834837016
1026,230.190017390841
1027,230.6001566335913
1028,233.06758986365207
1029,224.88603717400798
1030,228.71311731288327
1031,221.65707963061206
1032,231.9961156130264
1033,233.23597969851372
1034,227.58406768850313
1035,237.86993381645016
1036,223.8711716849883
1037,222.67812559895088
1038,231.12225909279985
1039,235.23549151306077
1040,238.41963845728935
1041,227.7055786856553
1042,235.3934041671565
1043,229.80745765249645
1044,229.1368635002959
1045,234.41829968743338
1046,233.2616143920671
1047,222.11803921507874
1048,237.38270174862947
1049,236.90045677073726
1050,226.87218649245236
1051,231.97901766718704
1052,232.47015093141368
1053,231.30336882911953
1054,227.2484742307729
1055,226.64188316030973
1056,229.87222964504278
1057,235.86364509629684
1058,232.71800077297218
1059,228.14692833956946
1060,233.85849355324171
1061,215.75728689684962
1062,235.74382850186052
1063,221.3014311061095
1064,228.18779529298433
1065,224.40165052686928
1066,223.52659262139548
1067,235.80413393689258
1068,227.66149399344053
1069,231.7325194086536
1070,229.76539710560408
1071,232.38520413611562
1072,230.38410945530129
1073,223.58503887905715
1074,234.9813340972357
1075,227.53121708419343
1076,222.21709050670125
1077,227.85942419517045
1078,237.50379895317155
1079,234.25110871056745
1080,228.2567393279607
1081,228.25371147840787
1082,228.39182474391308
1083,240.3837399178042
1084,231.90967726115775
1085,232.15020823595535
1086,235.15141727015921
1087,231.19394579513258
1088,228.7047892708965
1089,229.01825075457512
1090,229.64199370292968
1091,229.8138888174508
1092,233.6381477181849
1093,230.2597294290365
1094,233.6632003860779
1095,229.59641709945708
1096,230.39317595158045
1097,220.00899657733947
1098,234.58163837351242
1099,231.73244237948995
1100,234.99005054929827
1101,215.51872310903155
1102,240.44187352390364
1103,229.30205185922412
1104,235.5409140836876
1105,224.80047036437236
1106,233.06386952531284
1107,224.73292218413172
1108,226.88115519652098
1109,239.57015676933392
1110,229.04658799618326
1111,231.08716436589862
1112,234.35033865344377
1113,232.47840943986301
1114,230.7520945257179
1115,231.82480501233113
1116,242.01707792619138
1117,229.71190601483207
1118,231.00549523357483
1119,235.25327198003805
1120,235.5276296647899
1121,235.9351515278019
1122,233.19365111014594
1123,224.2849754363476
1124,238.16715766150548
1125,224.26827303490657
1126,231.51317732619518
1127,226.2286207499032
1128,229.67930826703503
1129,231.64381205151741
1130,231.60678607725137
1131,232.1096037711764
1132,238.06855634529325
1133,232.2676715075699
1134,228.77921682354676
1135,234.8204358414418
1136,235.9473524446232
1137,223.86196092431504
1138,232.98700034924929
1139,233.5058637115545
1140,228.51218248320004
1141,236.8785340665581
1142,229.24972206483736
1143,230.6278822673577
1144,229.13464087858065
1145,230.07789523790734
1146,224.518624565524
1147,222.79974558702853
1148,237.97252531612486
1149,225.76519325840837
1150,225.04303825271847
1151,219.2330494319814
1152,226.8051912615525
1153,223.38455103296252
1154,238.21007580068184
1155,235.04908544671318
1156,226.55924827411138
1157,241.26217902672155
1158,234.90882743495797
1159,228.3758430824569
1160,217.50297142563213
1161,241.4547128629537
1162,223.05213766618203
1163,221.77300626521554
1164,235.1128521600482
1165,242.19876203169636
1166,236.92136409255258
1167,232.8195456002618
1168,232.97377170832644
1169,234.26707779390154
1170,233.7946429489338
1171,231.40595711984687
1172,230.52100551975937
1173,229.6870343605024
1174,226.23017705566662
1175,228.59662461566612
1176,221.53521592902308
1177,229.50830186602624
1178,225.05704446424542
1179,224.48205341392114
1180,230.8994707557674
1181,236.960011431723
1182,234.59158303001158
1183,222.1474969818841
1184,225.0518593171483
1185,234.7038559399411
1186,225.08756303230845
1187,228.87683425001487
1188,232.75026049512275
1189,225.1582777256818
1190,230.5268775307298
1191,223.32987252540897
1192,226.99316178024392
1193,231.5989096707127
1194,222.03503133234165
1195,232.202373689802
1196,229.9018110053666
1197,232.76244977208574
1198,231.1195706703233
1199,236.82070214986922
1200,230.62612251323952
1201,227.85297229437373
1202,230.61148751516143
1203,232.71649014518195
1204,230.2443003516285
1205,230.20295845601942
1206,226.49004156096623
1207,226.68549541224525
1208,222.98697364100153
1209,238.7478837159347
1210,223.78068382304357
1211,226.53547401102045
1212,226.407963672154
1213,234.4746218847222
1214,228.52525160853986
1215,236.23871036336868
1216,226.63254687878066
1217,231.394970811119
1218,225.82326473370122
1219,240.72574563886695
1220,224.06200790485244
1221,231.54910355113515
1222,233.1688844046605
1223,232.0689954872575
1224,229.07356170561147
1225,229.35089650133287
1226,230.21905735989554
1227,229.26498999185756
1228,234.81939558397454
1229,241.05261500795675
1230,227.21254107496082
1231,223.1509851021046
1232,229.55858975824373
1233,242.89854668827158
1234,225.98162716015133
1235,238.19558402722035
1236,238.3885040703822
1237,227.23205879146002
1238,232.84491539592636
1239,238.1419831156427
1240,228.10436129506257
1241,228.98209819948818
1242,227.09159543025677
1243,224.92621634653565
1244,226.75361227466996
1245,223.8802986661887
1246,230.17041734129614
1247,226.1501338447068
1248,231.16892955895375
1249,222.22052176898185
1250,231.6544011610723
1251,234.16764480804463
1252,220.03132178714273
1253,231.87028284923787
1254,236.13834496236646
1255,223.95179490654397
1256,238.36286193418852
1257,232.09509504683024
1258,226.47494072120796
1259,229.72115461171148
1260,232.7916345626086
1261,230.38002695706206
1262,232.69377996223184
1263,225.39663203460316
1264,230.8468041201804
1265,222.9314275154751
1266,229.4438696932565
1267,225.48046179267604
1268,226.32235028705117
1269,236.18046587605218
1270,235.45655060297133
1271,233.04569060453588
1272,224.5384361766371
1273,228.417957751526
1274,236.0654884998959
1275,230.7085845681995
1276,241.59664769990846
1277,231.96658919697185
1278,230.96024558245017
1279,228.45441767898748
1280,230.66770452391142
1281,229.23765081809728
1282,233.54054338344295
1283,234.7835115839729
1284,226.07005269746026
1285,223.34383523221112
1286,220.8189731344835
1287,232.5399566345627
1288,224.48316696913062
1289,219.23554703523757
1290,231.94289302265483
1291,242.46499758716396
1292,229.96964544230053
1293,234.1924538722582
1294,230.40914679273783
1295,229.50555173404427
1296,234.59538241493885
1297,228.54862727905675
1298,231.3369615703595
1299,231.60848903098008
1300,226.65954773178476
1301,234.96021174768262
1302,229.12520121652295
1303,226.22127420253577
1304,232.68254921785203
1305,225.5076600910448
1306,230.14090578684565
1307,229.954405016779
1308,235.4294778291579
1309,232.37349116439975
1310,229.87486520627428
1311,234.08883149600143
1312,236.95103774508658
1313,232.7890515317593
1314,230.0517630992169
1315,223.4408188382492
1316,224.67443168462313
1317,228.47387647822666
1318,226.95243898920359
1319,229.06514348507278
1320,230.28324962448553
1321,232.64846377178367
1322,229.64750610970455
1323,232.43250821913102
1324,230.3223720740506
1325,220.12266716823063
1326,225.30332303090623
1327,229.27956222139193
1328,223.95152628579447
1329,232.999643649981
1330,237.6537541617185
1331,236.09380925848657
1332,228.93278564534896
1333,237.45363068424976
1334,230.74333728601056
1335,228.3145701444098
1336,226.9329866822953
1337,228.48765156755937
1338,228.05911590729386
1339,230.85208111187742
1340,230.8028699052493
1341,230.01523010076707
1342,232.18469084873175
1343,235.95323137393171
1344,234.74777067720663
1345,222.57551015775047
1346,217.23039432549024
1347,234.67159955619636
1348,223.1656065079229
1349,228.8761729905366
1350,224.1494348697032
1351,220.9900978120999
1352,232.70731364102394
1353,233.79577580151323
1354,227.1174479963664
1355,217.04478853927546
1356,227.2687777587376
1357,231.95902002701274
1358,222.60544215612936
1359,230.91679959889578
1360,229.92345075413502
1361,232.89645749800545
1362,230.59790184207077
1363,225.1346552955922
1364,235.98285750832247
